item_no,category,main_promotion,color,stars,success_indicator
960361,1,0,3,1.0,1
501164,5,3,1,0.0,1
759457,4,0,0,1.0,1
529446,2,1,4,1.0,0
602296,2,0,1,0.0,0
480825,1,1,9,1.0,1
802254,4,0,0,1.0,1
196003,1,0,9,1.0,1
748701,3,3,3,1.0,1
624118,4,1,9,1.0,1
589695,0,0,5,1.0,1
948373,5,3,7,1.0,1
322053,5,3,1,1.0,1
726867,2,1,2,0.0,0
210614,3,2,1,1.0,1
774934,1,0,5,0.0,1
824811,0,1,1,0.0,0
672942,3,0,4,0.0,0
750221,2,1,2,1.0,1
742462,2,3,9,0.0,1
374713,5,1,1,1.0,0
736497,5,3,1,0.0,1
822832,5,3,4,0.0,1
308606,5,1,7,0.0,0
191454,3,2,1,1.0,0
602381,0,3,7,1.0,1
908315,0,0,9,1.0,0
423907,5,3,3,1.0,1
283945,3,0,0,1.0,1
760199,2,0,1,0.0,0
340510,2,1,2,1.0,1
911454,5,1,7,1.0,0
400651,1,0,4,0.0,0
207433,5,3,4,0.0,1
188771,0,3,1,1.0,1
743722,5,1,4,0.0,0
709742,0,3,4,0.0,0
641692,2,0,4,0.0,0
359559,5,1,1,1.0,1
150311,2,3,9,0.0,0
915208,4,1,3,1.0,1
415824,0,1,1,0.0,0
387140,0,0,9,1.0,1
263004,5,1,9,1.0,1
512554,4,3,4,1.0,1
871811,2,1,4,1.0,0
926057,3,3,5,1.0,1
546561,3,3,1,0.0,1
698743,2,1,5,0.0,0
846284,4,0,1,0.0,1
570814,2,2,6,0.0,1
677742,2,0,6,1.0,1
401209,5,1,5,0.0,0
343442,0,1,3,1.0,1
325851,5,1,2,1.0,1
732079,4,0,0,1.0,1
568586,3,3,7,1.0,1
781021,2,0,1,0.0,0
766531,5,1,7,1.0,0
838128,3,3,1,1.0,1
742468,5,1,8,1.0,1
247337,2,1,1,1.0,1
540628,0,3,4,0.0,0
673319,0,3,1,1.0,0
591803,2,1,1,1.0,1
370384,0,1,7,1.0,1
175704,4,1,0,0.0,1
117874,5,0,1,0.0,0
234611,4,0,1,1.0,1
666764,0,3,0,1.0,1
677151,5,0,6,1.0,1
881298,2,1,1,1.0,0
792752,3,1,7,0.0,1
641207,0,2,8,1.0,1
574134,3,3,9,0.0,1
175436,5,1,2,1.0,1
890340,4,1,9,1.0,1
868665,0,3,4,0.0,1
449534,1,3,6,1.0,1
586772,4,1,2,1.0,0
543041,3,1,7,0.0,0
767028,3,1,7,0.0,0
577737,3,0,7,0.0,0
213213,3,2,5,0.0,0
974688,4,0,4,0.0,0
487104,2,3,2,0.0,1
743250,5,1,2,1.0,1
372269,4,2,0,1.0,1
879229,3,3,3,1.0,1
325639,2,2,9,1.0,0
931953,1,1,3,1.0,1
303351,2,1,1,1.0,1
632064,4,3,9,1.0,1
580273,5,0,7,1.0,0
344048,2,0,5,1.0,1
861294,3,1,7,0.0,1
366675,0,1,4,0.0,0
431831,5,1,3,1.0,1
426362,3,0,1,1.0,1
744427,4,3,9,1.0,1
727565,3,0,9,1.0,1
419439,4,1,7,1.0,1
850133,5,1,1,1.0,1
191983,0,3,4,0.0,0
596153,3,0,0,1.0,1
110652,4,2,4,0.0,0
649222,2,3,2,0.0,0
395414,1,1,8,1.0,1
842091,0,3,6,1.0,1
198568,0,1,1,0.0,0
530000,5,1,4,1.0,0
615368,2,3,9,0.0,0
734340,5,1,4,1.0,1
865120,2,2,5,1.0,1
424322,4,0,4,0.0,0
624317,2,0,3,1.0,1
318378,1,2,1,1.0,0
206113,1,1,0,1.0,1
275172,2,2,9,1.0,1
554027,0,1,1,0.0,1
626341,2,3,4,0.0,1
765314,2,0,3,0.0,1
686181,2,1,1,1.0,1
179839,5,1,9,0.0,0
536950,5,1,2,1.0,1
217180,4,3,4,1.0,1
140310,0,3,1,1.0,1
473154,0,2,1,1.0,1
523785,2,3,9,1.0,0
731347,5,0,4,1.0,1
989665,4,1,9,1.0,1
308925,2,3,4,1.0,0
895710,5,1,9,0.0,0
283043,3,2,1,1.0,1
943327,0,3,1,0.0,1
219025,0,3,1,1.0,1
639640,3,1,4,0.0,0
285275,3,0,0,1.0,1
982592,2,1,3,1.0,1
749637,2,1,1,1.0,1
345294,0,0,3,1.0,1
778336,3,0,0,1.0,1
566806,0,3,1,1.0,1
893228,0,3,1,1.0,1
738362,4,1,4,1.0,1
276596,5,3,1,1.0,1
446081,2,3,9,0.0,0
848162,3,0,4,0.0,0
313920,0,1,9,1.0,1
453762,1,2,5,1.0,0
356526,1,0,3,1.0,1
414062,1,0,9,1.0,0
582725,0,3,0,1.0,1
409860,2,0,3,0.0,0
480055,2,2,4,1.0,1
360812,5,3,4,1.0,1
772974,2,0,4,1.0,0
913213,3,0,1,1.0,1
346730,3,0,7,0.0,0
873087,5,1,7,1.0,0
708944,0,0,1,1.0,1
762827,5,0,2,1.0,1
407224,3,0,4,0.0,1
482009,4,0,9,1.0,1
216314,2,1,2,1.0,1
838158,4,0,4,0.0,0
636445,2,0,1,0.0,0
333602,1,0,9,1.0,1
182566,2,1,5,0.0,0
832128,0,0,0,1.0,1
525120,5,0,6,0.0,1
967408,3,0,0,1.0,1
824418,3,1,4,0.0,1
206032,5,1,3,0.0,0
319933,2,1,5,0.0,1
544457,0,2,1,1.0,1
472143,1,1,4,0.0,1
455225,2,3,9,0.0,0
458734,3,0,4,0.0,0
559856,5,0,4,1.0,1
735402,5,2,0,1.0,1
512695,2,0,9,1.0,1
260261,5,1,9,0.0,0
760949,4,1,9,1.0,1
565200,0,3,4,0.0,1
751936,2,1,9,1.0,1
410716,4,3,9,1.0,1
111863,2,3,4,0.0,0
120091,0,3,4,0.0,0
555970,2,1,5,0.0,0
618364,0,2,2,1.0,1
454573,4,2,0,1.0,1
464676,5,1,3,1.0,0
753841,1,1,3,1.0,1
845862,3,0,5,1.0,0
296195,1,2,5,1.0,1
864203,5,1,9,0.0,0
500660,0,3,4,1.0,0
912860,5,2,4,1.0,1
487875,4,0,7,1.0,1
147363,3,1,6,1.0,1
606005,5,3,4,0.0,1
260045,2,1,9,1.0,1
450121,0,1,1,0.0,0
204793,0,2,0,1.0,1
770429,5,0,3,0.0,0
164188,2,0,9,1.0,1
295717,4,2,0,1.0,1
296327,5,3,1,1.0,1
493164,4,3,4,1.0,1
244950,0,2,1,1.0,1
952425,0,1,4,0.0,0
608047,2,0,2,1.0,1
119741,3,1,7,0.0,0
659979,3,2,5,1.0,1
348302,5,0,3,0.0,0
421233,4,3,4,1.0,1
954199,1,0,5,1.0,1
932928,3,3,4,0.0,1
901871,1,1,8,1.0,1
190967,3,0,7,0.0,0
582336,2,1,4,0.0,0
119712,5,1,4,0.0,0
203465,3,3,6,1.0,0
979822,0,2,2,1.0,1
545872,4,1,1,0.0,0
228784,0,2,1,1.0,1
855921,3,3,5,1.0,0
414659,4,1,4,1.0,1
233057,5,1,2,1.0,1
420717,3,1,4,0.0,0
524278,3,1,1,1.0,1
958830,5,2,0,0.0,0
857481,4,0,0,1.0,0
242363,5,2,4,1.0,1
838591,2,3,1,1.0,1
970686,5,2,4,1.0,1
557057,2,3,1,1.0,1
152379,0,3,4,1.0,1
302583,5,0,4,1.0,1
840915,4,3,9,1.0,1
917236,0,0,5,1.0,1
721193,2,1,3,1.0,1
943834,4,2,0,1.0,1
599406,5,2,4,1.0,1
308974,2,1,4,0.0,1
440326,0,3,0,1.0,1
988490,5,0,2,1.0,1
712257,5,1,9,0.0,0
636100,1,1,7,1.0,1
242921,0,2,1,1.0,1
920543,2,2,4,1.0,1
882276,2,3,9,1.0,0
404199,2,1,1,1.0,1
972859,1,2,3,1.0,0
603509,4,1,4,1.0,1
919095,2,0,4,0.0,0
449412,4,0,4,1.0,1
608655,1,3,9,0.0,0
942736,0,2,2,1.0,1
111214,0,3,4,1.0,0
218547,4,3,4,1.0,1
631061,2,1,9,0.0,0
485717,3,1,2,1.0,1
341656,2,2,9,1.0,0
480582,4,3,4,1.0,1
242378,4,1,4,0.0,1
754669,3,0,0,1.0,1
411277,2,0,9,1.0,1
351796,3,1,0,1.0,1
979719,5,2,1,0.0,0
691575,4,1,1,0.0,1
391337,0,2,2,1.0,1
246780,0,3,0,1.0,1
791135,4,2,0,1.0,0
844545,3,0,5,1.0,1
331285,2,3,2,0.0,0
269163,1,2,5,1.0,1
422540,1,0,9,1.0,0
545543,5,1,1,1.0,1
710303,5,2,0,0.0,0
515778,4,1,9,1.0,1
621975,0,2,1,1.0,1
376361,3,0,4,0.0,0
492399,2,3,9,0.0,1
316795,4,3,9,1.0,1
234603,3,3,6,1.0,1
979446,5,2,0,0.0,0
986090,3,2,1,0.0,0
514167,2,3,2,0.0,0
279721,3,1,7,0.0,0
984742,5,1,2,0.0,0
383426,4,0,0,1.0,1
267477,3,2,5,1.0,0
229708,1,0,4,1.0,0
870855,2,3,2,0.0,0
787745,0,1,9,1.0,1
985609,2,0,1,0.0,0
875857,3,3,6,1.0,0
929672,2,0,4,0.0,0
857863,4,0,6,1.0,1
599153,2,0,4,1.0,0
803531,1,2,4,1.0,0
272450,0,3,4,0.0,0
193014,4,1,3,1.0,1
351610,4,1,3,1.0,1
936299,4,3,7,1.0,1
228788,1,0,5,1.0,1
924259,2,3,5,0.0,0
133004,2,1,4,1.0,0
391384,5,1,9,0.0,0
305400,4,3,9,1.0,1
862587,4,2,7,1.0,1
348387,5,1,4,1.0,1
862526,2,1,4,1.0,0
520828,2,0,6,1.0,1
248292,4,1,0,0.0,1
629796,4,1,9,1.0,0
905882,3,3,2,0.0,1
440491,4,0,0,1.0,1
393943,3,1,1,0.0,0
670438,4,3,4,1.0,1
953254,4,1,3,1.0,1
701609,0,3,4,0.0,0
248287,3,3,3,1.0,1
322541,1,0,9,0.0,0
513353,3,0,5,1.0,1
389201,4,2,2,1.0,1
489492,5,0,3,1.0,1
341808,5,1,9,0.0,0
482528,2,1,1,0.0,0
591848,2,1,9,0.0,0
945854,2,3,2,0.0,0
225082,3,0,4,0.0,0
192876,3,0,4,1.0,1
793332,2,0,1,0.0,0
440177,4,3,0,1.0,1
246463,5,3,3,1.0,1
349604,4,3,9,1.0,1
817975,1,1,4,1.0,0
572659,4,0,0,1.0,1
794095,2,0,6,1.0,0
860921,0,2,2,1.0,1
169920,5,1,3,1.0,1
754686,0,2,1,1.0,1
698244,4,3,6,1.0,1
634560,5,1,7,1.0,0
664425,1,0,6,1.0,1
355976,0,2,1,1.0,1
500977,4,3,4,1.0,1
971030,2,0,5,0.0,1
270687,0,3,0,1.0,1
268621,0,3,7,1.0,1
355472,4,0,7,1.0,1
694757,5,0,3,0.0,0
971830,3,2,2,1.0,1
526765,0,0,0,1.0,0
676016,4,2,0,1.0,1
382710,0,1,1,0.0,0
787334,5,1,4,1.0,1
129361,3,0,5,1.0,1
462595,2,1,4,0.0,0
666047,1,1,8,1.0,1
383700,4,2,1,1.0,1
192364,3,0,5,1.0,1
397984,5,3,4,0.0,1
431840,1,1,7,0.0,0
860626,5,3,4,0.0,1
230862,5,2,4,1.0,0
599560,2,0,8,0.0,0
247744,4,0,1,1.0,0
582799,2,0,6,1.0,1
454996,2,0,9,1.0,1
173755,4,1,9,1.0,1
922810,3,3,3,1.0,1
832200,2,0,7,0.0,0
269952,4,1,9,1.0,1
985394,0,0,7,0.0,0
256542,4,2,7,1.0,1
911513,4,0,0,1.0,1
839540,2,0,4,0.0,0
733259,4,2,0,1.0,1
269939,2,1,3,1.0,1
107961,5,1,2,1.0,1
854057,2,0,3,0.0,0
890163,5,1,1,1.0,1
821272,4,2,0,1.0,1
303284,4,1,0,0.0,1
976220,4,1,3,1.0,1
742570,5,1,2,1.0,1
796926,0,0,4,0.0,0
453533,0,0,9,1.0,0
358191,2,0,6,1.0,1
468548,3,2,1,1.0,1
844972,2,0,8,1.0,1
738088,3,2,1,1.0,0
134271,2,1,1,0.0,0
540168,0,3,1,1.0,1
692580,3,0,4,0.0,0
465196,3,0,7,0.0,0
354010,3,3,3,1.0,1
824218,3,2,0,1.0,1
843668,2,1,2,0.0,1
779032,4,0,5,1.0,1
346130,4,0,7,1.0,1
477592,5,3,4,1.0,1
364458,5,1,4,0.0,1
984157,4,0,0,1.0,0
174541,1,0,6,1.0,1
122442,2,1,5,0.0,0
389435,4,2,2,1.0,1
974605,5,3,1,1.0,1
210455,2,2,4,1.0,1
968035,5,3,2,0.0,0
384366,2,0,1,0.0,0
209446,5,3,4,0.0,0
604737,2,3,9,1.0,1
325801,3,1,4,0.0,0
918597,5,2,9,1.0,1
273927,0,2,2,1.0,1
191459,3,3,9,1.0,1
521899,0,2,3,1.0,1
938283,2,0,0,1.0,1
213218,1,0,9,0.0,0
756536,5,3,4,0.0,1
910723,3,0,4,1.0,0
899351,0,1,7,0.0,0
442973,5,3,1,1.0,0
106435,1,1,9,1.0,1
401479,1,0,6,1.0,1
643896,4,0,7,1.0,1
406363,3,0,0,1.0,1
298148,0,3,1,1.0,1
925732,1,1,3,1.0,1
190340,3,0,0,1.0,1
840288,1,1,2,1.0,1
631646,4,1,1,1.0,1
661235,1,3,2,0.0,0
780261,0,1,1,1.0,1
333857,5,3,4,0.0,1
561936,3,3,8,0.0,1
340879,1,2,4,0.0,0
677520,3,3,1,1.0,1
970058,4,1,4,1.0,1
733921,5,1,2,1.0,1
275399,0,3,4,0.0,0
590474,5,2,3,0.0,0
964564,4,3,4,1.0,1
210258,3,3,9,1.0,1
152599,0,0,7,1.0,1
741843,0,1,1,0.0,0
344316,3,3,1,1.0,1
106341,3,2,7,1.0,1
566075,5,1,9,1.0,1
396390,5,3,7,1.0,0
712607,4,3,3,1.0,0
516240,1,2,3,1.0,1
930324,3,2,2,1.0,1
707346,5,2,0,0.0,0
305480,3,3,0,1.0,1
713401,5,0,1,1.0,1
797833,1,2,5,1.0,1
491111,3,2,5,1.0,1
790222,5,2,0,0.0,0
885614,0,0,5,1.0,1
214139,3,3,3,0.0,1
836771,5,1,4,1.0,1
829736,3,3,6,1.0,1
747814,2,3,3,0.0,0
331921,5,3,2,1.0,1
730399,2,1,4,0.0,0
705029,3,2,5,1.0,1
698745,4,1,4,1.0,1
148723,0,1,7,0.0,0
500003,0,0,4,0.0,0
916691,3,2,0,1.0,1
588185,5,3,1,1.0,1
113963,2,1,4,0.0,1
256117,5,3,4,0.0,1
536925,4,1,4,1.0,1
129047,2,0,9,1.0,1
811825,5,2,4,1.0,1
647233,2,0,8,0.0,0
341915,0,0,6,1.0,1
347320,0,1,7,1.0,1
412046,4,3,4,1.0,1
291716,3,1,6,1.0,1
973574,4,0,4,0.0,0
609262,3,3,6,0.0,0
430918,2,3,2,0.0,0
100538,3,1,1,0.0,1
354678,3,3,6,1.0,1
834548,1,2,6,1.0,1
230143,3,0,4,0.0,0
577462,5,3,1,1.0,0
555552,5,0,3,1.0,0
855779,0,2,1,1.0,1
521953,1,1,4,1.0,0
713076,0,3,0,1.0,1
160150,2,2,9,1.0,1
785770,0,2,2,1.0,1
334034,0,2,0,1.0,1
777158,5,1,7,1.0,0
286024,5,2,4,1.0,1
279231,3,1,5,0.0,0
331250,0,3,1,1.0,1
389459,5,1,9,1.0,0
449386,4,1,9,1.0,1
510808,1,0,6,1.0,1
649313,3,3,1,1.0,1
133068,1,1,0,1.0,1
676397,0,3,0,1.0,0
382165,0,2,8,1.0,1
353104,5,0,4,1.0,1
623747,2,1,4,0.0,1
266476,2,1,4,1.0,1
965401,2,3,1,1.0,1
447318,3,0,5,1.0,1
112017,2,1,5,0.0,0
732298,4,3,3,1.0,1
173749,4,3,1,1.0,1
312463,2,0,5,0.0,0
608822,2,0,4,1.0,0
300984,2,0,6,1.0,1
290501,1,0,9,1.0,0
870208,3,0,5,1.0,1
415107,5,2,0,0.0,0
199063,4,3,0,1.0,0
422305,0,0,1,0.0,0
435044,0,3,6,1.0,1
595988,4,0,4,0.0,1
590926,0,3,1,1.0,1
105498,0,0,7,0.0,0
900197,4,1,8,1.0,1
795356,5,3,4,0.0,1
619517,2,3,2,0.0,0
590395,5,0,1,0.0,0
515970,2,1,9,1.0,1
972932,4,1,4,1.0,1
721235,5,0,9,0.0,0
536288,2,1,2,1.0,1
240348,4,0,0,0.0,1
345173,4,3,1,1.0,0
860885,2,0,4,0.0,0
352103,3,3,8,0.0,1
471568,5,1,4,1.0,1
482897,5,3,9,0.0,1
279326,2,1,9,0.0,0
771458,5,1,7,1.0,1
172219,2,1,4,0.0,0
633520,2,0,3,0.0,0
815669,1,1,6,1.0,1
389940,1,1,8,1.0,1
518273,3,0,6,1.0,1
698145,5,3,2,1.0,1
154450,5,0,4,1.0,1
341705,2,1,2,0.0,0
406159,3,0,4,0.0,0
989444,1,0,0,1.0,0
561472,5,0,2,0.0,0
757356,2,0,1,0.0,0
531806,5,0,6,0.0,0
378133,5,1,5,1.0,1
650281,4,1,4,1.0,1
577649,0,3,4,0.0,0
620030,3,3,1,1.0,1
791060,2,1,5,0.0,1
694912,2,1,5,0.0,0
518802,5,3,4,1.0,1
618918,5,1,2,1.0,1
235273,2,2,6,1.0,1
955287,3,1,7,0.0,0
797544,5,0,3,0.0,0
736975,5,0,9,1.0,0
623745,4,0,0,1.0,1
332056,3,2,1,1.0,1
783503,0,3,3,1.0,1
716314,5,1,2,1.0,1
787541,4,3,7,1.0,1
656586,2,3,2,0.0,0
140700,4,3,6,1.0,1
457055,2,3,9,0.0,0
988832,3,3,1,0.0,1
299108,2,1,2,1.0,1
607892,3,1,2,1.0,1
616832,0,1,9,1.0,1
393160,5,0,6,1.0,1
731813,2,0,9,1.0,1
